PolicyType,Chromosome,Scenario,MeanProfit,CI95Low,CI95High,CompletionRate,Rate1,Rate2,Rate3,Rate4,Rate5,Rate6,Rate7,Rate8,Rate9,Rate10,Rate11,Rate12
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,中心,60.1262,59.7707386763893,60.4816613236106,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,联合下界,73.5288,73.3252929294654,73.7323070705346,1,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974,0.037683623297974
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,联合上界,29.14995,28.5574631136909,29.7424368863091,1,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837,0.217293226899837
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数1下界,60.36795,60.012972337842,60.722927662158,1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数1上界,59.66795,59.3201115417407,60.0157884582593,1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数2下界,60.8547,60.507181435973,61.202218564027,1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数2上界,58.7005,58.3434172637329,59.0575827362671,1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数3下界,61.20705,60.8603709960033,61.5537290039967,1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数3上界,57.8181,57.4541119045208,58.1820880954792,1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数4下界,60.75055,60.404159089038,61.096940910962,1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数4上界,59.67575,59.3267406916488,60.0247593083512,1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数5下界,60.87155,60.5248650478697,61.2182349521303,1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数5上界,58.61255,58.257361394477,58.967738605523,1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数6下界,61.3598,61.0154883269794,61.7041116730206,1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数6上界,57.7913,57.4267417545264,58.1558582454736,1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数7下界,61.0348,60.691434156893,61.378165843107,1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数7上界,59.0917,58.7436091505736,59.4397908494264,1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数8下界,61.042,60.6897879378021,61.3942120621979,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数8上界,58.0297,57.6701734155137,58.3892265844863,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数9下界,61.01575,60.6664360789735,61.3650639210265,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数9上界,56.9135,56.5363289114488,57.2906710885512,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1,0.1
